RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC015412,2.0130051246494836e-05,6.856655972321585e-05,0.00020944976686792174,0.0005295290513387089,0.005182736012405826,0.0027696669701664373,0.002805436588994077,0.0010745162805824418,0.00046527898586020745,0.00016910699111783383,4.9044865061146414e-05,0.002434373853510346,0.0012880382049194421,0.0012559224332588225,0.0005466790245125368,0.0006537966120731992,0.0008564730227623931,0.0032739634358055656,0.003690130933121976,0.0024146966678731158,0.002777035123165892,0.0015381454232655696,0.026216685867052433,0.0013363241726937409,0.0023005885360328935,0.004652736802517836,0.0019997606903391285,0.002036048595529049,0.001993136651425821,0.00084915670195418,1.6078867739060973e-06,0.004083784298068407,0.006668499864415308,0.0013197492419863273,0.00038394805523166446,0.005017504991139501,0.0009770410782316836,0.0023783483101039787,0.0006470935881019652,0.0014012467671488163,0.0020227893907483582,0.010361528195348808,0.003271606518638024,0.007308129057011361,6.4562268128679474e-06,0.0027033178967244657,0.0026817366761675344,0.006586986304168701,5.997183156394754e-05,0.0019211482428393438,0.0013202132206775372,0.0012080190071235251,0.006007732470302413,0.0024161157558041583,0.0014087975383828442,0.0015542181229274375,0.007120593696098165,0.00205887736645235,0.0011392340319988257,0.000831081241167845,0.008374418341448525,0.004240089886822197,0.0035771839741968294,0.002356069886631129,0.005781420240575763,0.0034240435588442737,0.001506066667367566,0.004952187504933342,0.0008626182824723484,0.003184045174228967,0.0004976267584175484
NACC015899,7.770263382893e-06,6.508143871784302e-05,0.0002221381125653913,0.0006573223798990117,0.006260320395259575,0.002649597501042172,0.0027416732135385016,0.001037492173057305,0.00042176213526262007,0.00048257424833009156,7.784272722197649e-05,0.0016371538662182596,0.0011449003854479079,0.001181128129851908,0.000635190366781947,0.0007362434092647998,0.0008420398432033589,0.0032482700368295873,0.004828330656819282,0.0026109952449419336,0.002509676174991835,0.001960806329957521,0.02493804788062647,0.0011892889560372322,0.0023948783402282085,0.00533767415497187,0.0020343514184943275,0.0017561827958699479,0.0019165224834262994,0.0008747057939681479,9.93393707454761e-07,0.0036358945311615693,0.007676335186673882,0.0012321237529159578,0.0003183006087534999,0.004799874598801154,0.0011556239463227302,0.002422982047625793,0.0005576731108194645,0.0012095063597316272,0.0026161093814100296,0.01144911426902873,0.0033383759427850013,0.009198770463989646,8.905166165514413e-06,0.0019563969174606717,0.0017455356639643489,0.006581493638315044,0.0002156527545657289,0.0025126223813483626,0.0012906363396162986,0.0012324251676129948,0.005902745380036356,0.002343405832324171,0.001622541626106872,0.0015229829178574589,0.006223458710272507,0.001974362890652497,0.001477349072422651,0.0007683447430029164,0.0077584118619305805,0.004877084764581057,0.004166886093975605,0.0019572134211139967,0.0059334386825102056,0.00405431421391305,0.0011226679010429787,0.006631020382412176,0.0005961027309693248,0.0025141563398781356,0.0004285828752644884
NACC016502,2.3302704172762894e-05,5.7659755321901275e-05,0.00024666568160049243,0.0005409571532009488,0.005044456049425428,0.0026507231603583002,0.0025726859642595194,0.0012137939555807256,0.00042039607990900104,0.0005322178603630833,7.785476133407402e-05,0.0022118029465443634,0.00168696176028987,0.0013446720876709312,0.0005839616619793431,0.0006324681747686043,0.0008554486756924935,0.0029888520571047655,0.004265434107414677,0.00202841351483516,0.002395168464059987,0.0015951475287769722,0.025346172857211295,0.0010688934390805263,0.002160188726138652,0.004815047508719902,0.001894836577726365,0.0017368975785639381,0.001659143472509149,0.0008894987250303277,2.520129390164654e-06,0.0034879811081852115,0.006609149385125072,0.001341949391880589,0.0005294611925805044,0.005228539985552623,0.0011171558638961357,0.002393295029432507,0.0005445794525539721,0.00140180467113198,0.0022787618794216247,0.008901387617863903,0.002746162216882366,0.00831517003206435,5.105684044820986e-06,0.0020736349290960965,0.002309819997700836,0.005976608248666649,0.00011427396587770165,0.002087705119786445,0.0012417770833965944,0.0010753504040302876,0.005306680363296392,0.0022265827465192964,0.0014804281714163644,0.0015630602346667494,0.006702737679612675,0.002234720621786747,0.0011020174735487346,0.0007206739626128436,0.007362640396647977,0.00413747746043152,0.00362060684557613,0.0018792918127134252,0.0048409357879748574,0.003801871210123111,0.0010705492026106566,0.006140025343226779,0.0005512402444623923,0.0030476919702276117,0.0005130847557128117
NACC018906,1.638532958154289e-05,3.52611202946965e-05,0.00016941940479401016,0.0004617056441474069,0.004474653817927851,0.0018816931268458847,0.0022557862551339895,0.0009398769171760582,0.00033464857769523713,0.00035195252277075615,4.914782310216395e-05,0.00253473288902436,0.0012694084742482052,0.0009061332117302322,0.00045401924072940804,0.0003802784557786882,0.000599165500134554,0.002836216139192371,0.0034305449761728203,0.0012130328798097036,0.00229491372314166,0.0015895810821759174,0.019627305617591573,0.0008868695610618624,0.0022765958945541714,0.004193234422418903,0.001502429908609492,0.0016597181862892405,0.0016328212083669455,0.0007385959384680074,5.892730685023591e-07,0.003302404626633752,0.0057873704651391885,0.0011702336896539304,0.0003720272733883646,0.004948781847715822,0.0007362510952666006,0.0019033669476290899,0.0005709702114100833,0.0012329851514967301,0.0020632654421284674,0.00962545422191744,0.002452203353965202,0.006325510137869958,2.0685798190571944e-06,0.0020335255351242505,0.0019060016700300675,0.005100373345174915,0.00010912302843175376,0.001959622794994744,0.0007769708181073957,0.0009173947238864575,0.003839327649542788,0.001922382914088441,0.0009407097957925478,0.0013488854948033964,0.006085765833229538,0.0015125115060625448,0.0008370249537781553,0.0005554395296749001,0.00754126345613348,0.003208299210553021,0.003291314572726734,0.0019954323600538284,0.005048722817848997,0.0033575145758476185,0.0008276483017768828,0.00515603581862154,0.0006166967113013912,0.002216558086758602,0.000365957623606078
NACC019767,2.611020306544179e-05,4.386277022909296e-05,0.0002407737339942614,0.0005486443036614463,0.006240611939938561,0.0029486895114495077,0.002867651158112032,0.0011837707478863928,0.00043636181289491904,0.00020695252478991594,7.818915991001364e-05,0.0019539463030173523,0.0016496793001098903,0.000993870282703669,0.000477450829848788,0.0005591694889851072,0.0006908157265117107,0.0030212732390344703,0.003551079199605833,0.002516224967774745,0.0031230184414965103,0.00147662478550028,0.02526933626368676,0.0013513141342330138,0.0020571127097031793,0.0048354972083206865,0.0019728668141129405,0.0019465801463453038,0.0020663096112862093,0.0009958761664110047,2.181014284098301e-06,0.003543001762008716,0.006451566803141821,0.001472615708610478,0.0003764964118316975,0.005217596375266681,0.001082365034697562,0.002508889810654137,0.0007444735251599687,0.0015741790411062133,0.002887086302253017,0.009763032142060583,0.0028022961750342043,0.008102294182650625,2.069201928147456e-06,0.00244317918088126,0.0022078775164237003,0.007495879273643269,0.00023093963937273688,0.0019469290566766916,0.0012710355660245183,0.0012054892857168956,0.005894128404103327,0.002594302315877803,0.0014395704437466278,0.001643002899828036,0.006624933882522678,0.0020443054706653016,0.0013210682227259222,0.0007435022367827772,0.00808740293666391,0.004405518127847384,0.003968175596917443,0.0019977726912580604,0.00609051263021096,0.0036685212125034845,0.0013609677162669713,0.005309310762851218,0.0008313274665630167,0.002970387840956843,0.00046908511267857524
NACC022572,1.0843445707721276e-05,5.183733023150238e-05,0.0002231858547095777,0.0005081054947778665,0.005185022305318036,0.0027944697998544907,0.0025295694660445937,0.0011216747212439992,0.0003965829731791379,0.00020973059847007638,0.00015151282276225207,0.0017812737241384258,0.0015227275889116566,0.0009575404336280933,0.0005059809838773629,0.0004166906308786162,0.000684056454172777,0.003182402868010795,0.003923510630814888,0.0023442010785199234,0.0024153964884402047,0.0013218001359805744,0.022683582525124753,0.0013305094050808548,0.002263197571437524,0.004446036309638877,0.0017562475025125904,0.0020486712873888746,0.0020284449132803423,0.0008789775651310851,2.999720884978053e-06,0.003452206576835936,0.006207217556897038,0.0013489632789619476,0.0003132465074790273,0.004913896145765919,0.0010826838705635096,0.002393822786191143,0.000659960673602309,0.00145342341866515,0.002155215903859632,0.010029023409478926,0.002785049608468935,0.007170376421824887,9.525114571940534e-07,0.002163845111656013,0.0018217002411874484,0.006951866161632378,0.00012137618884191704,0.0017537323286336217,0.0012582538196795274,0.0011244701359413344,0.0051575126844028265,0.0023320489678134806,0.001406123627183258,0.0014303339867420307,0.006512503011778265,0.002071532928861924,0.001169142923470735,0.0007144553700420516,0.007782145535770054,0.003787090271828745,0.004325854207651564,0.0019644913672734496,0.00560482033272313,0.003492102994843311,0.001088832403495187,0.004671828454739882,0.0007064749827619816,0.002963547487573174,0.00042912849717310583
NACC022638,3.885855516196975e-05,5.348306343257817e-05,0.00027579997897829705,0.0005291059051736949,0.005549642089391764,0.002468622428379982,0.0027339629860606333,0.0013049055105491757,0.0004847263454254317,0.0004287234751739864,0.0001626874369062459,0.0019007786511381342,0.0019552945276841076,0.0013368910266081727,0.000641608612635617,0.0007017519192981214,0.0007528708805197525,0.003538767669566285,0.004208063087666114,0.0025555014307117136,0.0025116045582086206,0.0015965237285852025,0.02595236334806389,0.0012650374758099991,0.002185645786373946,0.005013851279271286,0.001962683984917812,0.002034167751260631,0.0020039793201438116,0.0011213329637993498,3.358018578760422e-06,0.003241926880262585,0.0069174455672683455,0.0017040244406366476,0.0005172879710071057,0.004150091851991525,0.0011989644364219457,0.0028415519312218777,0.0006485011163233478,0.0013885238083833282,0.0027504338871382787,0.011507620785629155,0.003199454690673398,0.007969738035910825,6.07765037469874e-06,0.0018096190799423504,0.0015590003488141569,0.006529267452801933,0.0001006691940160283,0.0019906289901930924,0.0013442026323696064,0.0011248869114987433,0.006736993609222205,0.002464235470123421,0.0014667508447743904,0.002083599911581695,0.007955533934876564,0.002207584485369469,0.0014293053070204079,0.000838117575455189,0.008725668491405998,0.005002970159251494,0.003847811775247777,0.0017746271757131597,0.005130272543429133,0.0037042357225550706,0.0012627914461241486,0.005404435022861791,0.0008654540278353981,0.0035423864871215083,0.000563892803592887
NACC023061,3.816261640225257e-05,4.2660812483755786e-05,0.00022091269511351796,0.0005200693334844423,0.00585132202566443,0.002935477202750273,0.002626155809159806,0.0012459366531447687,0.0004558730055818688,0.0003853467498087719,0.0001577146686652354,0.0019752376639172735,0.0015174056895185487,0.0011268194933031109,0.0005726067065209344,0.0004475984048609903,0.0008137788194781167,0.0032941684075233385,0.004190567350598837,0.0024117249319622,0.0022375077954312076,0.00145300425231325,0.025925244936163848,0.0013175481916072713,0.002680974083607149,0.004790675990629224,0.0020539450389583866,0.0021400741424465438,0.002052458632990051,0.0008292453342672296,1.8161547274161207e-06,0.0036530738160476116,0.007261795284023341,0.0014202693306226888,0.000488619616969649,0.004856778062218176,0.0011508059751266456,0.002762110377403545,0.000604023977351819,0.0013774475448117417,0.002643363193892706,0.011880699911428906,0.0031612282219099595,0.00879638499094848,6.320841583397793e-06,0.002000004351391174,0.0018934042516384653,0.006120319334429419,6.363551726579534e-05,0.001960507201327544,0.0012308362158246103,0.0011400336744056261,0.005233991716558221,0.00253284907869639,0.001229070689657556,0.0017216367723299128,0.0073289631566145425,0.0018531515468329387,0.001280159291099223,0.0008873233390478657,0.00922294248538947,0.0045546355970268425,0.004794216129026025,0.001859421772109104,0.006050561598620774,0.004004562708694849,0.0011549082278137358,0.006065247904367285,0.0006988495825469194,0.0035524609128597283,0.0006078068771151878
NACC025174,1.9616116183524674e-05,5.685710217145679e-05,0.0002435156474783292,0.0006255398938759104,0.006183634827131763,0.0024165359961885657,0.0028399344977412897,0.0010940676840724378,0.00046404747948226605,0.0003387809316992707,8.00761784387745e-05,0.002418966575220184,0.0018922260125302155,0.0012316079543492546,0.0006154224947678812,0.0006056651299734717,0.0008704787992228941,0.003333137104964401,0.0038790271588132206,0.0025417505615088756,0.002839681053099095,0.0017090989448315806,0.030334876702572865,0.0012582597217565639,0.0021134246362648464,0.005563191310847876,0.002092849277917813,0.002068191372058603,0.0019050092527419518,0.0010157046012460708,2.981670462799039e-06,0.004335682844816869,0.0070341686600607035,0.0014853644854249406,0.00044913263235554383,0.005094319106924785,0.0011303559386201185,0.0024739104146423,0.0006573231559210324,0.0013441120759319076,0.002640854057042439,0.01094411083028701,0.0034795249049742382,0.009116339041431564,5.702087329538036e-06,0.0025283759383067017,0.0020938579157222105,0.007464988846202226,6.173383639425807e-05,0.0021617565492307407,0.0016056113280209622,0.0013222642551743693,0.005707958330235692,0.002563435907497567,0.0014641496524198435,0.0017615576295331313,0.007594466666615443,0.0018934880907726058,0.0012166905066626833,0.0007159791362848788,0.008452023144412906,0.0046988175448667135,0.004335493075408913,0.002126081791589154,0.0058069318407912175,0.0039512553187507965,0.0014640339741167682,0.005725988702545195,0.0007601673894640704,0.0033365515972317355,0.0004989813794171862
NACC025694,2.7424340635271265e-05,6.0168509771504994e-05,0.00024102725062677687,0.0005101235758389513,0.005558403261676437,0.00231802926057132,0.003103792133429176,0.0010733930028578964,0.0005391366176900985,0.00045577464872201403,0.00014375259358298157,0.0019867669959247576,0.0019151845061031072,0.0012270479711975423,0.0005761810726576861,0.0005110660028312478,0.0009592904771267564,0.003256260985625493,0.004630317622688219,0.0022753750044820316,0.002418959482070551,0.001414135028767674,0.022264173096467055,0.001200937779528503,0.0020599643691398763,0.004401415373447876,0.001888409528284977,0.0018570890325604113,0.0019337738421077249,0.0007986791583374231,2.504900425405363e-06,0.003848947572870766,0.006251225695410211,0.0011930652360422841,0.00040563190965157097,0.004341388780003019,0.0009605120736278219,0.0022669225099615727,0.0006529553467828429,0.0013116562310918737,0.002631118670428228,0.008977069404430963,0.003074358023695116,0.0077701901884464075,3.630871619290603e-06,0.001989295025859348,0.0018044645373058673,0.00623882459181627,0.0002557898164087928,0.0018469398636969706,0.0014351876110003294,0.0012925486491538994,0.005640856760241553,0.0022470236645135942,0.0016030221011825757,0.0013029260964472686,0.006647109480229653,0.002465563863970839,0.0011804466458269036,0.0008173764498128057,0.007555200637841474,0.004423151251414068,0.0034800192327652186,0.0020254032270422082,0.006313658495626416,0.0039972009519157635,0.0012269646827566235,0.005092516458232132,0.0006816660699515978,0.0040180314088303064,0.0005844299720794478
NACC026435,4.01390830793839e-05,6.038333428797181e-05,0.00026423532008136574,0.0005404924615036173,0.006427690598022835,0.0027438560749982162,0.0027740728072684936,0.0011847081532025754,0.0004474376134045938,0.00044542071213196784,8.44402461710602e-05,0.002056310835432564,0.0016069653958682606,0.0010847341960730137,0.000583338448747093,0.0005275993065590732,0.0007651740275250211,0.003473981936234686,0.004359748668521974,0.0027353712157212333,0.0026566883038026583,0.0015689493776888043,0.026034767661067784,0.0014041336647341621,0.002038021553113186,0.005867406490529905,0.0020815354055751644,0.0019352979420431322,0.0017836746769207372,0.0008122793907305597,3.646058823781641e-06,0.004051212168659927,0.0077333688677454285,0.0011931723773993285,0.0005464709442066585,0.004520741402401367,0.0011298315021884644,0.002694107205483059,0.0006640589196668756,0.001332377226301371,0.002727930187961965,0.011436422971193412,0.0033931862791572696,0.008435464451974453,6.4517401971430414e-06,0.002224697410005792,0.0018526903145955295,0.0061881948101229056,8.363820163649292e-05,0.0021737823255384113,0.0014489198868527322,0.0013879792511878306,0.00618589484777112,0.002130455709342117,0.0015582618419034125,0.0016211073365984079,0.006293370285553466,0.0022548271401795434,0.001427827884802244,0.000813914440134989,0.00841062466518137,0.005648833164863854,0.004457365129519262,0.0020223433608894704,0.006199927659604278,0.003990106409438835,0.0013855377360444676,0.005740639233786498,0.0007653406242749233,0.003323869871515917,0.0005307440891019648
NACC026668,7.965207748851543e-06,2.3838212132310542e-05,0.00014845002056482887,0.00039895046000279944,0.005581924971962168,0.0019202959356965981,0.0018409010600581883,0.0012293024034873362,0.0002711408582861233,0.00020810239017698094,5.4266063541142825e-05,0.0022458808411608376,0.0009732617954896986,0.0011033368433656134,0.00039564129070988907,0.0004466532963537751,0.0006959722220722348,0.0035436160450207877,0.0037700842492844923,0.0020789582337395274,0.00244142054343286,0.001139062582912082,0.018922444435597294,0.0010467054443804222,0.0019525965333799912,0.0039952744420869825,0.001403679246283368,0.001532529145236312,0.0014628815163014934,0.0008119666303983052,3.0772318630946245e-07,0.00311602551973041,0.00556423892570646,0.0012807461399894173,0.00022958789833422147,0.003761616112591656,0.000913112251299575,0.0022006971960573584,0.000607071223526218,0.001248275610136402,0.0022424028711312645,0.01104072392275023,0.0030179054550031103,0.006812178103128028,2.1276531841095955e-06,0.0017269401534005585,0.0018478420638315912,0.0069789422452735065,0.00020718610940132471,0.001429685308214409,0.0010312503921198694,0.0009969943743573162,0.004629528656376642,0.0020249769332052496,0.000973677454754297,0.0013396705354774485,0.006644219820999908,0.0012810779722319727,0.0010003448820315854,0.0005953800383446926,0.0075832565840449825,0.003946483094100714,0.004034511433853539,0.0018097670596373301,0.005903618545259202,0.0031159210297387867,0.0008740635615434038,0.004642265843714519,0.0006190104234483242,0.0014741754244757496,0.00031648295117276586
NACC030231,2.1974982058415993e-05,6.404540358644871e-05,0.0002067214556346744,0.00047252475665022093,0.005274180463661143,0.001612128835818901,0.0018898312048593218,0.0008325918075852825,0.0003878889707446354,0.0004042879803101168,0.0001341914883306334,0.0021764097266428373,0.0014476485165614884,0.0012301306629734947,0.000606962154212191,0.0008021776795442571,0.000907804827778465,0.002937748075273508,0.004145729909123229,0.0021147904896144753,0.002948029179719776,0.0012694773102822124,0.029217041409513613,0.0008577134561922719,0.001845456780983916,0.003588520799975737,0.001929260859159905,0.0014734280145411146,0.0015715119278096005,0.0006756390630283126,2.6329255190199232e-06,0.0033923435771950903,0.004730455508779308,0.0011592452915259617,0.00041304508128158223,0.005026968975834474,0.0007686811054910612,0.0016516744073122095,0.0005749535507794765,0.001473338734813076,0.0018796018002400737,0.009198443893084116,0.00313431844488678,0.005794749458456551,4.227403893929847e-06,0.002011943506638667,0.002080042459806173,0.006586855923274955,6.782171785279487e-05,0.0018464278783423427,0.0011128566211204588,0.000928912086438103,0.006246599258975012,0.002042251123991143,0.0011990352010360999,0.0010931339583672966,0.007508141756971233,0.0018744549695449372,0.0008476563410797375,0.0005786719109666951,0.007584239726139027,0.0036916622482090506,0.003183205335898414,0.0021025953975399897,0.005532105353034131,0.003438465972463818,0.0010005586716879769,0.0038129866936818728,0.0007122086907914195,0.0032318400501427117,0.0005351605084297826
NACC031505,2.4333734146195935e-05,3.648755124792998e-05,0.0002668259326310562,0.0004995120562377535,0.005160456758463133,0.002758113573547458,0.002663639677615578,0.000996196638206256,0.00043049294474526193,0.0004647172730590887,0.00019386326329150542,0.0017418349971246787,0.002392611663474575,0.0012020931632281309,0.0005272524418666226,0.0004819903809332413,0.0008157225928349329,0.0027843625420699092,0.006917541522423261,0.002187955515468279,0.0023687962159478068,0.0012085012881078805,0.023408400650524658,0.0013912398135960565,0.0017812693336534343,0.004176510871026264,0.001931374371254146,0.0016598231371291246,0.0016191161152103437,0.0007366115405732624,3.3643913585981723e-06,0.0037900396350324453,0.005540854199070038,0.0010719221643105525,0.00040225418688292613,0.004053974709640279,0.0009626446959999479,0.0021736714545574753,0.0005244697055767524,0.0010431962075566534,0.0022959317201469006,0.008792905665009119,0.0027299630582770617,0.00704063198653882,7.632333626580256e-06,0.001956657654151924,0.0017647456680249165,0.005674876789759032,0.0003862487775357433,0.001680193426321051,0.001271314860234478,0.001109167854649337,0.005036519908686017,0.0019330124588553647,0.0011621492485335391,0.0013527413317643345,0.0061324240824429475,0.002402691163994734,0.0011695031833475723,0.000674260309441231,0.00794051655410474,0.004088768248648056,0.0037794617433253713,0.0018226760871853343,0.00491980521975444,0.0035560385728656335,0.0011987822134819472,0.003946007187758707,0.0006419213894709637,0.002256813061097872,0.00042655808865165075
NACC032047,2.0386083644701785e-05,4.6875732597407205e-05,0.00021042976514855998,0.000452553284694297,0.0054935716043741974,0.002335706481373205,0.0026334939179610516,0.0010892956395414585,0.00041326103823721445,0.00019036643953162556,0.00012546523565998535,0.0017104857332955537,0.001697785694169852,0.0012633392022749308,0.0005703011847057507,0.0006099236961100523,0.0007907175847850322,0.002675309410095414,0.003994867983914422,0.002171908506804333,0.0024593177657069886,0.0013760656326526205,0.026373300726241198,0.0010802522550896769,0.0023821618825951123,0.004950634507909483,0.0014614830171705154,0.001865764477209161,0.0018600975055343525,0.0008223825615072977,1.068342872280539e-06,0.0034057794647214456,0.006034926202565208,0.0012906194720046938,0.00033813176890143144,0.004375333149860018,0.0009368803920792073,0.0023839032603272985,0.0005459181994835875,0.0011990947687036172,0.002169461577019606,0.009524297851855715,0.0031355037289336318,0.0067678857125436625,4.41848593748554e-06,0.0022573559267458614,0.0020519263545753282,0.006547464315098128,0.0002521364220657908,0.001794851032057964,0.0012227471756532655,0.0011591119721955073,0.0055885115203396455,0.002152654570607139,0.0013242922878626464,0.0015162862604299675,0.005687365758676434,0.0020865173788619192,0.0011322757988674029,0.0007770030086522597,0.008011197855553272,0.003986815360846822,0.003663764239541312,0.0018630098071096672,0.005705655176708796,0.0035392447542828727,0.0011563698083686918,0.005091296721697501,0.0007631858615547425,0.002881772294332916,0.0004157767757531893
NACC034029,4.0665273772758286e-05,7.459790861731445e-05,0.00024558484582780984,0.00037644371767156157,0.0055076233721232885,0.002340851386268619,0.00256023199545737,0.0010981916599879455,0.0004064770130951653,0.0006815328512110571,0.00019339560068762867,0.002275491418662303,0.0020684765512995365,0.0016554593637472153,0.0008124837609042557,0.0008378980908530004,0.0010729262781986955,0.0034621981022628307,0.004148400134154358,0.002228403098752739,0.002600965893415047,0.0012952389130717666,0.03133165510896123,0.0013057520748200081,0.0019065016224384512,0.0042517828649742025,0.0016213727611991062,0.0019652076211819033,0.0020872302194387023,0.0010640531777698745,2.1739244474886956e-06,0.003454190235557067,0.006297641574010363,0.0014170355841511071,0.0005638949218892547,0.005346650890795786,0.0008142359558644381,0.002708965918334847,0.0008888154575125201,0.0016229224667749615,0.002526120291108638,0.010290188549342194,0.002922514247734512,0.007778415487401785,9.909012146909717e-06,0.002022688601197597,0.0019836951893058043,0.0071873356371096155,0.00017568456055215104,0.0018689508000864787,0.0012673527690568434,0.000957798649097036,0.00654022746135175,0.002612076499185355,0.0013369049613699059,0.001755116816591359,0.007581035205169001,0.0023093955733297774,0.0012007292653510087,0.0007603865573649914,0.009298795315754149,0.005015406042278533,0.003657551738816356,0.0020775956696525814,0.006185415862310922,0.003696433027610575,0.0011492713544070726,0.004683573793857367,0.0006447116885567171,0.0035231232052694472,0.0005643116288399533
NACC034261,1.0813789579748775e-05,6.350839923239449e-05,0.00017755652618388113,0.0004160405551775295,0.0055864995909358575,0.0025748723726157986,0.0024949171536617883,0.0011477643973196571,0.000353031122301679,0.0010300382427234174,9.614380928498875e-05,0.0017161740560125655,0.0013679414338662473,0.0011680847510207918,0.0005553184298707992,0.0005979447772738389,0.0008475475275207445,0.003081572527319852,0.0036284436136390166,0.002102545260063129,0.0024592500410961816,0.0013095350114404826,0.020692817689236254,0.0012019734050304578,0.002169454484559194,0.004446731730295776,0.0018456812762003628,0.0015143667407499942,0.0018471358690232578,0.0007880424980906924,1.826614206243719e-06,0.0033229088235686476,0.00591096433585094,0.0013174265088116933,0.00034235593831836097,0.004554408600240057,0.0009874746259101942,0.0025081411426751818,0.0005625650724533213,0.0013303995606307605,0.0025838478788900365,0.008899255527917923,0.0026386579803540735,0.00645792877864702,4.722643927128532e-06,0.0020513796385359818,0.0015621913563436908,0.00595018692977934,0.0001443477495084132,0.0016179906235637806,0.0009882507924362232,0.001085338548272108,0.005203958159542813,0.002325173344645846,0.0013712868244524466,0.0015258093391799644,0.005755633577103349,0.0016893584089670553,0.0010870426078887522,0.000650815920194226,0.007074387720979493,0.003664482754273374,0.0035597602732986046,0.001592298391773104,0.005365836721565597,0.0035182952605480274,0.0008626637756887527,0.00470653695390103,0.000577605458856287,0.0019518583477011854,0.0003947237390259788
NACC038911,2.2439985579147466e-05,3.7913593381807355e-05,0.00025050136925119405,0.0005314191504897895,0.004927162018346937,0.00263308703528355,0.0026302842557780707,0.001044840001367651,0.0004365599458034994,0.00036162701382112615,8.58583651313744e-05,0.0017468120127510328,0.00176845408296923,0.0012382174165097514,0.0005628811149826804,0.0005478681565190685,0.0007948077368219834,0.0031393640098200727,0.0035056169760181075,0.002425832656949913,0.0025884648716239488,0.0014234383641974955,0.02667902614738436,0.001292607056769788,0.0024087488879335735,0.0047710862406630805,0.0018761616194732016,0.0020894847557977724,0.002305910719626575,0.0010633260052926273,2.7960176159315237e-06,0.0038625512662752493,0.0064791614059685095,0.0014134925558952818,0.0003369099830521615,0.0044076234114957934,0.001106567920157738,0.0024081369426174415,0.0005505897954809391,0.001301907116198387,0.002459941027987359,0.010824341824636407,0.003040569418459078,0.007865866115356002,5.093350160533019e-06,0.0021479940473894212,0.0022211849694945473,0.005902565608875889,0.00010500280330495307,0.0018951353280516683,0.0013629453252399003,0.0013006325059924384,0.005387689293643123,0.0021843431184716106,0.001252410497958148,0.0017267521828072192,0.0074202825242621565,0.0020471945554612365,0.001094363660325168,0.0007559990410404636,0.008825991351976363,0.004270703062545096,0.004016315324272392,0.0018033383884255155,0.004806991585862319,0.0036581275496573224,0.0013925173548669707,0.004984382323151395,0.0009059654941253293,0.002368938608165363,0.00044784037430452506
NACC041155,5.465095492783507e-06,3.7598004311166646e-05,0.00022068796228302164,0.0005008832712707716,0.005509923775040048,0.0020653548366687128,0.0029523226220621868,0.0011563003929882358,0.0004276205599098691,0.0003439688753673133,0.00016055868285724768,0.0016280241524664432,0.0016993257644438468,0.001410219578844204,0.00047051428253330025,0.0005237017026585004,0.0006860137184730945,0.0032398369295424684,0.0037794826994606862,0.002036834452752111,0.002345699686538358,0.0013295796447060628,0.023018494992054245,0.0011941696670293852,0.0024248072655418834,0.0043225914317777635,0.0015171171027115312,0.002052500619945636,0.0020079726619533196,0.0008899199966878671,1.9187381780791444e-07,0.0035255039593826065,0.0065967552563027075,0.0014675620574620396,0.00044269522910655984,0.004489865708190136,0.0008374722830263664,0.002502858887480333,0.0006280003373807996,0.0012939162610420586,0.0023844489269922555,0.010063691384594831,0.002971300933087775,0.007770888002323034,3.73955446544852e-06,0.0018313997989147883,0.0017553860138729512,0.006057428415909807,0.00017574847291090094,0.0018130156396189677,0.0009026670345025226,0.001029025864624214,0.00448846966736337,0.002143115343785583,0.0014260882013488335,0.0016641202364753092,0.006961355208140972,0.0021478380713333576,0.0010498620362992261,0.0007644504024488517,0.007915318699730368,0.004458487048729427,0.003909061020960461,0.0019979158299902374,0.005467665223194739,0.003871656214338052,0.0010655612838545796,0.0060337908671767825,0.0005484534259677673,0.0028294598698894104,0.0004133954357011683
